task,split,fold,molecule_chembl_id,y_true,y_pred,max_train_sim
regression,random,0,CHEMBL6028509,6.01,7.583954999999987,0.6774193548387096
regression,random,0,CHEMBL4471290,6.8,7.12884566666664,0.8076923076923077
regression,random,0,CHEMBL5782186,7.48,7.64990166666667,0.8070175438596491
regression,random,0,CHEMBL5841789,5.56,6.332540000000012,0.7962962962962963
regression,random,0,CHEMBL4514898,8.59,8.254171666666666,0.8169014084507042
regression,random,0,CHEMBL5855789,7.85,7.755332499999974,0.8142857142857143
regression,random,0,CHEMBL3655082,6.32,6.359429666666672,0.7636363636363637
regression,random,0,CHEMBL5861474,7.73,7.760482499999981,0.7941176470588235
regression,random,0,CHEMBL5424439,7.54,7.935399999999984,0.8275862068965517
regression,random,0,CHEMBL4070136,7.52,7.446759999999981,0.8382352941176471
regression,random,0,CHEMBL3765822,7.699999999999999,7.524652309523817,0.6379310344827587
regression,random,0,CHEMBL4087076,6.41,7.078499999999998,0.6727272727272727
regression,random,0,CHEMBL4095596,6.84,6.9568790000000105,0.6885245901639344
regression,random,0,CHEMBL5777563,8.4,6.3622390000000095,0.7678571428571429
regression,random,0,CHEMBL4550335,5.84,6.29053533333333,0.6031746031746031
regression,random,0,CHEMBL4541291,5.89,6.391415000000016,0.7727272727272727
regression,random,0,CHEMBL3359908,8.1,7.055648666666648,1.0
regression,random,0,CHEMBL5814965,4.3,4.746316666666664,0.8482142857142857
regression,random,0,CHEMBL3359919,6.96,7.073323000000012,1.0
regression,random,0,CHEMBL3359912,7.1,7.401781999999978,1.0
regression,random,0,CHEMBL4077508,7.85,7.854770000000016,0.85
regression,random,0,CHEMBL4098840,7.57,7.433771999999962,0.7910447761194029
regression,random,0,CHEMBL4096145,8.12,7.503491666666626,0.847457627118644
regression,random,0,CHEMBL4076191,7.82,7.607588333333312,0.828125
regression,random,0,CHEMBL4104127,7.23,7.633575999999953,0.8307692307692308
regression,random,0,CHEMBL4063870,7.36,7.556464999999965,0.8333333333333334
regression,random,0,CHEMBL4079880,7.34,7.378066666666628,0.859375
regression,random,0,CHEMBL3359921,7.01,7.246303000000043,1.0
regression,random,0,CHEMBL4293778,6.62,6.41268266666666,1.0
regression,random,0,CHEMBL2392493,6.63,6.981610666666662,0.3918918918918919
regression,random,0,CHEMBL5797011,5.84,5.867484749999993,0.75
regression,random,0,CHEMBL3915844,6.04,6.9606900000000085,0.7014925373134329
regression,random,0,CHEMBL1969879,5.7,6.407365857142865,0.7966101694915254
regression,random,0,CHEMBL2420832,7.19,6.675732000000014,0.7777777777777778
regression,random,0,CHEMBL5939380,6.43,7.236919476190485,0.8363636363636363
regression,random,0,CHEMBL5909596,5.85,6.4920730952381005,0.7368421052631579
regression,random,0,CHEMBL5951989,7.26,7.192834666666736,0.7580645161290323
regression,random,0,CHEMBL5871261,6.76,7.204583333333397,0.7619047619047619
regression,random,0,CHEMBL5950285,5.37,5.624301333333324,0.8461538461538461
regression,random,0,CHEMBL5868512,5.53,6.20161657142858,0.7241379310344828
regression,random,0,CHEMBL1472492,5.8,6.417692999999998,0.22058823529411764
regression,random,0,CHEMBL5771209,7.34,7.3349699999999824,0.927536231884058
regression,random,0,CHEMBL5753964,9.1,9.297979999999999,0.8452380952380952
regression,random,0,CHEMBL5956972,9.55,9.312353333333352,0.8352941176470589
regression,random,0,CHEMBL5991149,6.37,7.421035333333341,0.5945945945945946
regression,random,0,CHEMBL3589168,6.89,7.212428000000006,0.704225352112676
regression,random,0,CHEMBL5768103,6.86,7.502399999999977,0.9130434782608695
regression,random,0,CHEMBL4845758,8.42,8.10957333333333,0.7714285714285715
regression,random,0,CHEMBL1973893,7.6,7.044737999999979,0.8269230769230769
regression,random,0,CHEMBL4104931,6.36,7.237440000000003,0.6491228070175439
regression,random,0,CHEMBL5805983,6.06,6.413250000000006,0.8481012658227848
regression,random,0,CHEMBL5879187,6.86,6.898858000000021,0.8875
regression,random,0,CHEMBL5887178,5.66,5.863930000000033,0.8705882352941177
regression,random,0,CHEMBL5814246,7.61,7.47024000000002,0.8987341772151899
regression,random,0,CHEMBL5859683,5.6,5.9018999999999835,0.7093023255813954
regression,random,0,CHEMBL5926922,7.03,7.175960000000021,0.7945205479452054
regression,random,0,CHEMBL5939020,6.66,7.108959999999989,0.8405797101449275
regression,random,0,CHEMBL5796614,7.26,7.700630000000014,0.8253968253968254
regression,random,0,CHEMBL5817695,7.39,7.180815714285718,0.7586206896551724
regression,random,0,CHEMBL5198005,8.575,8.811117333333343,0.890625
regression,random,0,CHEMBL5978404,7.77,7.729048666666629,0.8028169014084507
regression,random,0,CHEMBL4448796,5.14,7.69856366666668,0.8095238095238095
regression,random,0,CHEMBL6056631,7.21,6.948708571428564,0.7903225806451613
regression,random,0,CHEMBL5839380,7.09,7.114145999999991,0.796875
regression,random,0,CHEMBL4638206,7.5,7.400446666666658,1.0
regression,random,0,CHEMBL4436287,6.43,7.285228333333331,0.7230769230769231
regression,random,0,CHEMBL4551587,6.7,6.81271457142854,1.0
regression,random,0,CHEMBL4435302,5.57,6.886480000000006,1.0
regression,random,0,CHEMBL3923711,6.85,6.692470000000008,0.7962962962962963
regression,random,0,CHEMBL4286762,7.76,6.501211999999998,0.7230769230769231
regression,random,0,CHEMBL3938593,6.24,7.224264666666678,0.7241379310344828
regression,random,0,CHEMBL6013781,7.28,7.47080499999998,0.7837837837837838
regression,random,0,CHEMBL5936331,6.26,6.2754266666667355,0.873015873015873
regression,random,0,CHEMBL5800655,6.26,6.838540000000042,0.75
regression,random,0,CHEMBL5975163,6.26,6.284236666666731,0.8088235294117647
regression,random,0,CHEMBL5279787,7.23,7.375230000000016,0.7627118644067796
regression,random,0,CHEMBL5420971,6.77,7.564119999999987,0.7377049180327869
regression,random,0,CHEMBL5794903,9.05,8.952179999999991,0.765625
regression,random,0,CHEMBL5765697,8.45,8.27332999999996,0.7692307692307693
regression,random,0,CHEMBL5428659,7.42,7.801695999999995,0.6842105263157895
regression,random,0,CHEMBL4867814,8.79,8.089779999999998,0.8059701492537313
regression,random,0,CHEMBL5424098,6.72,7.012610000000024,0.7868852459016393
regression,random,0,CHEMBL4531121,6.4,6.472299999999977,0.7551020408163265
regression,random,0,CHEMBL4567992,6.1,6.147495999999986,0.803921568627451
regression,random,0,CHEMBL3622821,5.57,6.6882419047619,0.32857142857142857
regression,random,0,CHEMBL5852853,6.26,6.374265000000062,0.8607594936708861
regression,random,0,CHEMBL1976420,5.9,6.552236190476194,0.208955223880597
regression,random,0,CHEMBL6102359,8.52,7.377448000000034,0.6166666666666667
regression,random,0,CHEMBL6120710,7.4,7.535830000000037,0.6271186440677966
regression,random,0,CHEMBL6102457,7.28,8.223209873015897,0.8115942028985508
regression,random,0,CHEMBL6142971,8.35,8.196596666666665,0.8375
regression,random,0,CHEMBL3675694,8.8,8.744025714285712,0.5970149253731343
regression,random,0,CHEMBL5836284,8.32,7.436103333333345,0.8823529411764706
regression,random,0,CHEMBL5084340,7.0,6.882830000000026,0.8888888888888888
regression,random,0,CHEMBL4483484,4.7,6.523972666666685,0.7017543859649122
regression,random,0,CHEMBL4554460,6.5,6.444486000000026,0.9285714285714286
regression,random,0,CHEMBL4580425,6.1,6.398000000000013,0.7796610169491526
regression,random,0,CHEMBL4535413,5.1,6.003892666666657,0.8888888888888888
regression,random,0,CHEMBL5076662,4.9,7.075701333333335,0.5970149253731343
regression,random,0,CHEMBL5076101,7.0,7.200727222222219,0.9384615384615385
regression,random,0,CHEMBL5075673,7.0,6.893566666666691,0.7424242424242424
regression,random,0,CHEMBL5076189,7.7,6.893566666666691,0.7424242424242424
regression,random,0,CHEMBL6005450,7.79,7.556439999999994,0.810126582278481
regression,random,0,CHEMBL5754682,7.84,7.523490000000006,0.8734177215189873
regression,random,0,CHEMBL5744097,7.92,8.001640000000005,0.8918918918918919
regression,random,0,CHEMBL6008905,6.5,7.820440000000009,1.0
regression,random,0,CHEMBL5894111,7.54,7.661086666666637,0.8533333333333334
regression,random,0,CHEMBL5999480,7.3,6.7460299999999975,0.855072463768116
regression,random,0,CHEMBL5943196,5.85,6.526239999999999,0.6923076923076923
regression,random,0,CHEMBL5828453,8.08,7.617933333333315,0.8805970149253731
regression,random,0,CHEMBL5938600,8.06,7.648330000000014,0.8823529411764706
regression,random,0,CHEMBL5947396,8.48,9.213730000000002,0.8266666666666667
regression,random,0,CHEMBL5798094,8.9,9.011800000000024,1.0
regression,random,0,CHEMBL6064937,10.1,9.940970000000007,1.0
regression,random,0,CHEMBL5922440,7.05,7.044369999999991,0.8701298701298701
regression,random,0,CHEMBL5829949,8.25,6.6587566666666635,0.6216216216216216
regression,random,0,CHEMBL5905772,5.56,6.221524999999983,0.7142857142857143
regression,random,0,CHEMBL5919390,6.2,6.572739999999983,0.7777777777777778
regression,random,0,CHEMBL6039934,8.25,6.835766666666647,0.6486486486486487
regression,random,0,CHEMBL4093813,7.64,8.002376666666631,0.803030303030303
regression,random,0,CHEMBL5813467,8.899999999999999,8.835706666666686,0.8313253012048193
regression,random,0,CHEMBL3928932,8.04,7.518590000000022,0.7457627118644068
regression,random,0,CHEMBL4078165,6.1,7.007425000000024,0.7551020408163265
regression,random,0,CHEMBL6003360,7.51,7.542257666666672,0.7321428571428571
regression,random,0,CHEMBL5965653,7.32,7.612470000000005,0.7636363636363637
regression,random,0,CHEMBL6000141,8.97,8.981200000000026,0.8333333333333334
regression,random,0,CHEMBL5857751,8.32,8.20060999999999,0.7540983606557377
regression,random,0,CHEMBL3622132,5.77,6.613284999999987,0.782608695652174
regression,random,0,CHEMBL3622135,7.35,7.021206666666684,0.7794117647058824
regression,random,0,CHEMBL2420829,7.72,6.505626999999998,0.6415094339622641
regression,random,0,CHEMBL6032666,8.76,8.948279999999997,0.7910447761194029
regression,random,0,CHEMBL5885067,7.5,6.7190044999999845,0.8153846153846154
regression,random,0,CHEMBL4564280,6.34,6.084390000000044,1.0
regression,random,0,CHEMBL3901870,7.1,6.823609499999984,0.7910447761194029
regression,random,0,CHEMBL2387120,7.22,8.15244000000001,0.7692307692307693
regression,random,0,CHEMBL3589170,7.35,7.243717000000043,0.6911764705882353
regression,random,0,CHEMBL3703085,7.89,7.199932666666667,0.6515151515151515
regression,random,0,CHEMBL4092626,7.89,8.083896666666659,0.7714285714285715
regression,random,0,CHEMBL1288001,7.16,6.899799999999992,0.8
regression,random,0,CHEMBL3892444,7.28,7.108319999999988,0.7846153846153846
regression,random,0,CHEMBL6053106,6.75,6.015980904761896,0.8113207547169812
regression,random,0,CHEMBL6003619,5.11,5.86607533333335,0.7049180327868853
regression,random,0,CHEMBL3655104,5.92,5.902927380952395,0.6825396825396826
regression,random,0,CHEMBL3114776,6.0,5.291046285714296,0.618421052631579
regression,random,0,CHEMBL3897849,6.24,6.728315142857138,0.7166666666666667
regression,random,0,CHEMBL3915165,7.04,6.646780000000002,0.7543859649122807
regression,random,0,CHEMBL5532555,8.12,8.47337099999998,0.6428571428571429
regression,random,0,CHEMBL6022948,6.37,6.879320000000029,0.9078947368421053
regression,random,0,CHEMBL6053494,7.16,6.648239999999996,0.693069306930693
regression,random,0,CHEMBL5804930,7.09,6.752579999999997,0.7666666666666667
regression,random,0,CHEMBL5955315,6.9,6.7522899999999915,0.7916666666666666
regression,random,0,CHEMBL5902030,7.28,6.986780000000002,0.8780487804878049
regression,random,0,CHEMBL5977633,5.65,6.207288333333351,0.7272727272727273
regression,random,0,CHEMBL4293578,7.6,6.501158333333322,0.6567164179104478
regression,random,0,CHEMBL5785807,5.46,5.6686499682539715,0.78125
regression,random,0,CHEMBL6006014,5.18,5.521809761904788,0.9285714285714286
regression,random,0,CHEMBL5908831,5.0,5.716237666666687,0.7833333333333333
regression,random,0,CHEMBL6018698,6.56,7.053715666666672,0.7966101694915254
regression,random,0,CHEMBL6049422,5.96,6.3197740000000024,0.8103448275862069
regression,random,0,CHEMBL6001979,8.48,6.525883333333318,0.8214285714285714
regression,random,0,CHEMBL5917540,9.55,7.1736596666666905,0.8909090909090909
regression,random,0,CHEMBL5984591,5.45,5.963631000000019,0.9230769230769231
regression,random,0,CHEMBL5775198,5.67,5.718933809523788,1.0
regression,random,0,CHEMBL5764491,6.14,6.821020857142863,0.864406779661017
regression,random,0,CHEMBL5934053,5.99,6.105729333333345,0.8166666666666667
regression,random,0,CHEMBL5821303,5.07,6.431940857142857,0.7833333333333333
regression,random,0,CHEMBL5895232,5.75,7.4728957619047325,0.8983050847457628
regression,random,0,CHEMBL5961224,6.47,6.334502190476193,0.896551724137931
regression,random,0,CHEMBL5911818,5.0,5.754886190476216,0.7936507936507936
regression,random,0,CHEMBL3658858,6.35,5.925594575396826,0.8666666666666667
regression,random,0,CHEMBL3658859,5.96,5.925594575396826,0.8666666666666667
regression,random,0,CHEMBL5959152,9.05,8.115262904761924,0.7761194029850746
regression,random,0,CHEMBL5934018,9.06,8.757939999999959,0.8245614035087719
regression,random,0,CHEMBL5915717,9.42,8.600139999999966,0.78125
regression,random,0,CHEMBL6039583,9.64,9.05483999999996,0.8181818181818182
regression,random,0,CHEMBL5945428,9.51,9.088649999999973,0.8269230769230769
regression,random,0,CHEMBL6063365,8.73,8.901579999999973,0.7301587301587301
regression,random,0,CHEMBL5929524,9.02,8.953439999999993,0.7903225806451613
regression,random,0,CHEMBL3655086,5.62,5.898465904761917,0.8333333333333334
regression,random,0,CHEMBL5942237,6.08,6.232912976190471,0.7777777777777778
regression,random,0,CHEMBL3904533,5.71,6.179478666666665,1.0
regression,random,0,CHEMBL5890131,6.18,5.994680047619067,0.7833333333333333
regression,random,0,CHEMBL5979033,6.38,5.994680047619067,0.7833333333333333
regression,random,0,CHEMBL5829531,5.99,6.000384492063514,1.0
regression,random,0,CHEMBL3655083,6.01,5.85731138095241,1.0
regression,random,0,CHEMBL3655088,5.61,5.64928333333336,1.0
regression,random,0,CHEMBL5821896,7.89,6.064696666666671,0.6056338028169014
regression,random,0,CHEMBL4097778,6.0,7.0336716666666685,0.7058823529411765
regression,random,0,CHEMBL5985594,7.86,7.8830327619047456,0.7272727272727273
regression,random,0,CHEMBL5977996,7.06,7.321260000000012,0.8375
regression,random,0,CHEMBL3622193,4.84,6.938199999999996,0.6756756756756757
regression,random,0,CHEMBL5750755,8.63,7.560183000000023,0.7833333333333333
regression,random,0,CHEMBL4546009,5.82,6.3962366666666615,0.4444444444444444
regression,random,0,CHEMBL3589326,6.8,6.962566666666679,0.8035714285714286
regression,random,0,CHEMBL2181323,6.72,6.822640000000003,0.8524590163934426
regression,random,0,CHEMBL3949226,6.04,7.033759999999998,0.7205882352941176
regression,random,0,CHEMBL3976204,7.38,7.176773333333333,0.8596491228070176
regression,random,0,CHEMBL5924069,7.51,7.4185600000000145,0.7831325301204819
regression,random,0,CHEMBL6019971,7.98,7.20225857142859,0.8846153846153846
regression,random,0,CHEMBL5891765,6.61,6.563410000000002,0.8271604938271605
regression,random,0,CHEMBL5922906,5.475,6.724280000000004,0.8169014084507042
regression,random,0,CHEMBL1993243,5.8,6.402834999999995,0.5633802816901409
regression,random,0,CHEMBL5967039,6.19,6.680253333333346,0.8
regression,random,0,CHEMBL5899474,7.16,7.300204238095225,0.8115942028985508
regression,random,0,CHEMBL1988437,6.5,5.890490000000027,1.0
regression,random,0,CHEMBL1938653,6.84,6.506239666666646,0.7924528301886793
regression,random,0,CHEMBL1938649,6.03,6.043904999999999,0.8043478260869565
regression,random,0,CHEMBL4557190,8.66,7.39120999999998,0.803030303030303
regression,random,0,CHEMBL4435079,6.82,7.0837699999999755,0.7536231884057971
regression,random,0,CHEMBL4548200,6.72,7.062999999999973,0.8113207547169812
regression,random,0,CHEMBL4583948,7.96,7.166224000000007,0.8
regression,random,0,CHEMBL4469812,7.125,7.107439999999997,0.7547169811320755
regression,random,0,CHEMBL4787133,7.37,6.980825714285684,0.8260869565217391
regression,random,0,CHEMBL4763801,5.92,6.507005547619057,0.7887323943661971
regression,random,0,CHEMBL5410927,6.38,6.50305533333329,1.0
regression,random,0,CHEMBL4777577,6.82,7.515779571428603,1.0
regression,random,0,CHEMBL5408324,7.78,7.752904333333383,1.0
regression,random,0,CHEMBL5427932,7.88,7.2717633333333405,0.875
regression,random,0,CHEMBL5901245,7.51,7.644679999999978,0.8717948717948718
regression,random,0,CHEMBL6019524,7.59,7.293510000000013,0.8850574712643678
regression,random,0,CHEMBL5916725,6.67,7.141290000000001,0.8292682926829268
regression,random,0,CHEMBL5932943,7.52,7.302429999999989,0.8641975308641975
regression,random,0,CHEMBL5811817,6.61,6.522859999999991,0.8641975308641975
regression,random,0,CHEMBL6011213,5.2,7.075129999999989,0.8375
regression,random,0,CHEMBL5952558,5.86,6.42257000000001,0.8589743589743589
regression,random,0,CHEMBL5983440,5.94,6.162710000000028,0.8860759493670886
regression,random,0,CHEMBL5854212,7.7,7.6476166666666785,0.819672131147541
regression,random,0,CHEMBL5846616,6.18,7.167726999999996,0.7012987012987013
regression,random,0,CHEMBL5814375,7.01,7.167726999999996,0.7012987012987013
regression,random,0,CHEMBL5861252,7.44,7.298034833333312,0.8333333333333334
regression,random,0,CHEMBL5419627,8.91,7.935959999999982,0.7761194029850746
regression,random,0,CHEMBL5754256,7.69,7.852701333333348,0.9090909090909091
regression,random,0,CHEMBL3948921,6.68,6.861333333333331,0.7884615384615384
regression,random,0,CHEMBL5777204,6.08,6.198646999999968,1.0
regression,random,0,CHEMBL6029425,5.96,6.1593783333333505,1.0
regression,random,0,CHEMBL388978,9.22,7.307871333333329,0.6923076923076923
regression,random,0,CHEMBL5822457,9.22,7.738741666666637,0.6235294117647059
regression,random,0,CHEMBL6050705,8.26,7.755102000000064,1.0
regression,random,0,CHEMBL4291200,6.52,6.923753333333344,0.7164179104477612
regression,random,0,CHEMBL5405538,8.15,7.976629999999961,0.6883116883116883
regression,random,0,CHEMBL4454109,6.87,7.097989999999995,0.8169014084507042
regression,random,0,CHEMBL4561123,7.0,6.97584999999999,0.8285714285714286
regression,random,0,CHEMBL5440397,8.01,8.710366999999968,0.7682926829268293
regression,random,0,CHEMBL5427850,8.7,8.718231999999965,0.7682926829268293
regression,random,0,CHEMBL5407138,8.625,8.87095640476195,0.725
regression,random,0,CHEMBL5424640,10.06,8.931458071428581,1.0
regression,random,0,CHEMBL5428288,8.19,8.52307199999996,0.775
regression,random,0,CHEMBL6036252,9.22,8.565297000000038,1.0
regression,random,0,CHEMBL5760025,9.22,8.428873333333298,0.8157894736842105
regression,random,0,CHEMBL5438635,8.02,8.319432999999975,0.8513513513513513
regression,random,0,CHEMBL5993342,9.26,9.05445000000009,0.8493150684931506
regression,random,0,CHEMBL5921959,9.04,8.919249999999968,0.7666666666666667
regression,random,0,CHEMBL6063008,5.21,5.644434999999993,0.8
regression,random,0,CHEMBL5792266,7.29,7.088173999999988,0.7763157894736842
regression,random,0,CHEMBL5845437,7.65,7.285749999999984,0.8115942028985508
regression,random,0,CHEMBL5896459,7.165,7.219529999999995,0.8142857142857143
regression,random,0,CHEMBL5894264,8.01,6.157161333333326,0.765625
regression,random,0,CHEMBL5973654,5.32,5.817540047619031,0.9016393442622951
regression,random,0,CHEMBL5818462,8.21,8.244744999999982,0.835820895522388
regression,random,0,CHEMBL5914319,5.23,6.341052333333339,0.8983050847457628
regression,random,0,CHEMBL3352835,7.8,7.188835333333346,0.5483870967741935
regression,random,0,CHEMBL3354186,7.44,7.402664047619054,0.2823529411764706
regression,random,0,CHEMBL3354185,5.51,7.782868333333341,0.2808988764044944
regression,random,0,CHEMBL5804973,7.83,7.9753599999999905,0.7777777777777778
regression,random,0,CHEMBL5422886,8.7,8.03710999999996,0.8360655737704918
regression,random,0,CHEMBL5903964,7.59,7.553779999999971,0.8709677419354839
regression,random,0,CHEMBL2035056,6.23,6.708928333333352,0.8243243243243243
regression,random,0,CHEMBL4563864,5.76,5.93188,0.7464788732394366
regression,random,0,CHEMBL3894490,6.64,7.00041000000001,0.828125
regression,random,0,CHEMBL4447181,6.18,6.8008674999999945,0.3063063063063063
regression,random,0,CHEMBL5412967,9.0,8.338829999999948,1.0
regression,random,0,CHEMBL6052552,8.99,7.993006666666676,1.0
regression,random,0,CHEMBL5751135,5.54,5.817540047619031,0.9016393442622951
regression,random,0,CHEMBL5901936,8.21,7.993006666666676,1.0
regression,random,0,CHEMBL5880001,7.57,7.600853666666618,1.0
regression,random,0,CHEMBL4758753,7.66,7.708902666666717,1.0
regression,random,0,CHEMBL4069127,7.44,7.82078333333329,0.8088235294117647
regression,random,0,CHEMBL5084861,8.5,6.868160476190467,0.5555555555555556
regression,random,0,CHEMBL1093191,6.19,5.911079999999986,0.8059701492537313
regression,random,0,CHEMBL1093454,5.15,5.827339999999993,0.8307692307692308
regression,random,0,CHEMBL1089814,5.03,5.761056666666691,0.8307692307692308
regression,random,0,CHEMBL1081978,6.96,6.416000000000003,0.782608695652174
regression,random,0,CHEMBL4594441,7.92,7.07919,0.37037037037037035
regression,random,0,CHEMBL475251,7.26,7.314749047619053,0.3924050632911392
regression,random,0,CHEMBL4071005,7.92,8.165700000000001,0.8235294117647058
regression,random,0,CHEMBL2012519,5.39,5.945532000000005,0.7368421052631579
regression,random,0,CHEMBL3914503,6.99,7.143098000000003,0.6727272727272727
regression,random,0,CHEMBL5857992,8.62,9.017999999999994,0.7540983606557377
regression,random,0,CHEMBL5919594,8.52,9.134070000000003,0.8412698412698413
regression,random,0,CHEMBL4281080,8.08,8.439025000000038,1.0
regression,random,0,CHEMBL4283458,6.78,7.674976666666659,0.8148148148148148
regression,random,0,CHEMBL4287893,7.35,7.349569999999961,1.0
regression,random,0,CHEMBL4568896,6.48,6.803281904761929,0.8387096774193549
regression,random,0,CHEMBL4078773,8.04,7.91400000000002,0.8307692307692308
regression,random,0,CHEMBL4467881,6.75,6.874797738095255,0.7761194029850746
regression,random,0,CHEMBL4547761,7.57,6.640524674603181,0.803030303030303
regression,random,0,CHEMBL3949248,6.44,6.577824333333328,0.8142857142857143
regression,random,0,CHEMBL2420853,5.55,5.8423091666666656,0.8
regression,random,0,CHEMBL3667521,8.64,7.012336666666669,0.4777777777777778
regression,random,0,CHEMBL3667515,8.25,7.022927333333342,0.625
regression,random,0,CHEMBL3667519,8.68,7.0292226666666675,0.6075949367088608
regression,random,0,CHEMBL3667525,7.33,7.221810000000012,0.7176470588235294
regression,random,0,CHEMBL4465076,6.1,6.407639666666678,0.7391304347826086
regression,random,0,CHEMBL5780479,8.94,8.954719999999973,0.7424242424242424
regression,random,0,CHEMBL5207378,8.07,7.64226000000004,0.7454545454545455
regression,random,0,CHEMBL5087106,7.77,7.4311450000000265,0.8524590163934426
regression,random,0,CHEMBL5075281,7.92,7.409640000000026,0.8524590163934426
regression,random,0,CHEMBL6031741,9.39,8.856759999999976,0.8
regression,random,0,CHEMBL6052369,9.07,8.782159999999967,0.796875
regression,random,0,CHEMBL5778505,9.66,8.808789999999975,0.85
regression,random,0,CHEMBL4876729,8.11,7.580257999999996,0.8
regression,random,0,CHEMBL2181318,6.92,6.685690666666664,0.8688524590163934
regression,random,0,CHEMBL3589166,7.5,7.234435000000003,0.8709677419354839
regression,random,0,CHEMBL5799804,9.09,9.037829999999978,0.8142857142857143
regression,random,0,CHEMBL5073925,6.2,6.919638571428548,0.6792452830188679
regression,random,0,CHEMBL5396554,8.7,8.394909999999951,1.0
regression,random,0,CHEMBL5897041,8.41,9.022439999999984,0.7692307692307693
regression,random,0,CHEMBL5884275,7.48,7.019418333333341,0.684931506849315
regression,random,0,CHEMBL3667529,7.85,7.271840000000002,0.6022727272727273
regression,random,0,CHEMBL6017191,9.22,9.060919999999989,0.7692307692307693
regression,random,0,CHEMBL4577523,5.55,7.015878833333325,0.3106796116504854
regression,random,0,CHEMBL6054614,6.71,6.934660000000006,0.7887323943661971
regression,random,0,CHEMBL6024891,7.48,7.324460000000011,0.8732394366197183
regression,random,0,CHEMBL5856821,7.29,7.349309999999998,0.8985507246376812
regression,random,0,CHEMBL6044941,7.36,7.293094999999979,0.8309859154929577
regression,random,0,CHEMBL5750995,7.68,7.5704900000000235,1.0
regression,random,0,CHEMBL5922891,7.46,6.985752000000017,0.8472222222222222
regression,random,0,CHEMBL5831908,6.49,6.783752000000005,0.7671232876712328
regression,random,0,CHEMBL5868108,6.56,6.8751300000000075,0.7631578947368421
regression,random,0,CHEMBL5741078,7.0,6.8224740000000015,0.8356164383561644
regression,random,0,CHEMBL5980264,6.97,6.8499699999999955,0.8529411764705882
regression,random,0,CHEMBL5871515,7.5,7.088905000000004,0.8169014084507042
regression,random,0,CHEMBL5825122,7.04,7.364086666666667,0.7538461538461538
regression,random,0,CHEMBL5902901,7.785,7.3370199999999945,0.7972972972972973
regression,random,0,CHEMBL6134634,8.36,7.43015166666669,0.7945205479452054
regression,random,0,CHEMBL5891874,6.1,6.777444999999983,0.8026315789473685
regression,random,0,CHEMBL3943994,7.390000000000001,8.200551666666694,0.7777777777777778
